image_path,true_label,true_class,pred_label,pred_class,confidence,entropy,correct,prob_Mild,prob_Moderate,prob_No_DR,prob_Proliferate_DR,prob_Severe,safedr_action,reviewed,accepted
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/a56729de89e9.png,1,Moderate,1,Moderate,0.4878451228141784,0.8977332711219788,1,0.4643522202968597,0.4878451228141784,0.0187753178179264,0.0235968120396137,0.0054305181838572,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/5347b4c8e9b3.png,0,Mild,0,Mild,0.620363175868988,1.0756120681762695,1,0.620363175868988,0.1320389062166214,0.1646674871444702,0.0811557918787002,0.0017746256198734,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/983c98354e9c.png,2,No_DR,2,No_DR,0.8181808590888977,0.5341896414756775,1,0.167677566409111,0.0094235148280859,0.8181808590888977,0.0043254713527858,0.0003925827913917,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1df1530b9b8d.png,2,No_DR,2,No_DR,0.6790190935134888,0.7803971767425537,1,0.2713198959827423,0.0463293641805648,0.6790190935134888,0.0018353342311456,0.0014963428257033,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/a14fcf84bfe1.png,4,Severe,4,Severe,0.5475693941116333,0.9478213787078856,1,0.0060030259191989,0.3563506305217743,0.00044562711264,0.0896312892436981,0.5475693941116333,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8b8fe3fc8950.png,2,No_DR,2,No_DR,0.8291807770729065,0.5313484072685242,1,0.1511715650558471,0.014375140890479,0.8291807770729065,0.004716882482171,0.0005556411924771,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4ef16a53d899.png,2,No_DR,2,No_DR,0.9040545225143432,0.3723161816596985,1,0.0802714303135871,0.0104781035333871,0.9040545225143432,0.0029167945031076,0.0022791076917201,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ab724603ee93.png,2,No_DR,2,No_DR,0.9700239300727844,0.1537281572818756,1,0.0247799139469862,0.0025649592280387,0.9700239300727844,0.0017954653594642,0.0008357085753232,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/cd563556cb57.png,2,No_DR,2,No_DR,0.9011380672454834,0.38238325715065,1,0.082251526415348,0.0096278451383113,0.9011380672454834,0.0053902557119727,0.0015922832535579,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/da2bdf4236ac.png,2,No_DR,2,No_DR,0.9493135213851928,0.2676182985305786,1,0.0195896215736866,0.0111188869923353,0.9493135213851928,0.0128843588754534,0.0070935683324933,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/1e7ccd4a1c87.png,2,No_DR,2,No_DR,0.914024293422699,0.3313794136047363,1,0.0766046866774559,0.0039907502941787,0.914024293422699,0.0045874239876866,0.0007928403792902,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/12ef75375322.png,2,No_DR,2,No_DR,0.957434356212616,0.2134728133678436,1,0.0294268485158681,0.0050455941818654,0.957434356212616,0.0073848031461238,0.0007083345553837,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/49c5e7f6b8d2.png,0,Mild,0,Mild,0.5004631280899048,0.8850308060646057,1,0.5004631280899048,0.4524498581886291,0.0043429788202047,0.0341890901327133,0.0085548749193549,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/175dd560810a.png,1,Moderate,4,Severe,0.5264189839363098,1.0724399089813232,0,0.0096738506108522,0.2603829503059387,0.0029484697151929,0.2005757540464401,0.5264189839363098,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/991a0b7a8c87.png,2,No_DR,2,No_DR,0.9726797342300416,0.1452847868204116,1,0.0213184040039777,0.0036541379522532,0.9726797342300416,0.0009470116929151,0.0014007776044309,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/88e4399d207c.png,2,No_DR,2,No_DR,0.9157652258872986,0.3228303790092468,1,0.0750567764043808,0.0076562305912375,0.9157652258872986,0.0012522331671789,0.0002695958246476,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/9ac41b9a809e.png,2,No_DR,2,No_DR,0.8423730731010437,0.5219463109970093,1,0.1304161250591278,0.0231698919087648,0.8423730731010437,0.0030164164490997,0.0010245667072013,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/7525ebb3434d.png,4,Severe,4,Severe,0.5349303483963013,1.001431941986084,1,0.0030023290310055,0.3130685985088348,0.0002880524843931,0.1487106531858444,0.5349303483963013,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/92d9e9f08709.png,0,Mild,0,Mild,0.6728341579437256,1.0175089836120603,1,0.6728341579437256,0.1525830328464508,0.044132649898529,0.0229083467274904,0.1075417697429657,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a11c62cb3f86.png,2,No_DR,2,No_DR,0.9341657757759094,0.2725501358509063,1,0.0579020045697689,0.0023024030961096,0.9341657757759094,0.0054415273480117,0.000188203601283,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/4d21ce39c905.png,1,Moderate,1,Moderate,0.7735638618469238,0.7885125875473022,1,0.0875866189599037,0.7735638618469238,0.0016217431984841,0.0585905946791172,0.0786370933055877,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b598bc9753c2.png,2,No_DR,2,No_DR,0.8969034552574158,0.3733724951744079,1,0.0927092730998992,0.0064850505441427,0.8969034552574158,0.0036336698103696,0.000268578674877,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/9878db94d9f3.png,4,Severe,4,Severe,0.867444634437561,0.4895030856132507,1,0.001310353167355,0.0468666777014732,0.0009929847437888,0.0833852663636207,0.867444634437561,Urgent Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/f5650eb52640.png,0,Mild,0,Mild,0.8819099068641663,0.4686960279941559,1,0.8819099068641663,0.0765410214662551,0.0140738943591713,0.0269988626241683,0.000476330780657,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/351e842842a2.png,2,No_DR,2,No_DR,0.845085084438324,0.5017366409301758,1,0.1364717334508896,0.0062986905686557,0.845085084438324,0.0116057004779577,0.0005388421704992,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f85fd4fac887.png,2,No_DR,2,No_DR,0.891627311706543,0.3826659321784973,1,0.0988018959760665,0.0028765383176505,0.891627311706543,0.0063511473126709,0.00034309757757,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/74eee788edee.png,4,Severe,4,Severe,0.5075300335884094,1.0825917720794678,1,0.0118397455662488,0.2082309871912002,0.0006997567834332,0.2716994285583496,0.5075300335884094,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/8e4a354e3da2.png,2,No_DR,2,No_DR,0.982699990272522,0.1072168350219726,1,0.0099086407572031,0.0026971544139087,0.982699990272522,0.0026179214473813,0.0020763215143233,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/e1fb532f55df.png,4,Severe,4,Severe,0.8388064503669739,0.5248863697052002,1,0.0074344961903989,0.0062327543273568,0.0066229021176695,0.140903428196907,0.8388064503669739,Urgent Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ec363f48867b.png,2,No_DR,2,No_DR,0.8764913082122803,0.4617438018321991,1,0.0928384885191917,0.0063232854008674,0.8764913082122803,0.0236806664615869,0.0006662727100774,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/f920ccd926db.png,1,Moderate,1,Moderate,0.8499997854232788,0.5652434825897217,1,0.0829424560070037,0.8499997854232788,0.000715899572242,0.0513571947813034,0.0149846756830811,Routine Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/c1c8550508e0.png,1,Moderate,1,Moderate,0.5880340337753296,0.998477339744568,1,0.0370585061609745,0.5880340337753296,0.001904537086375,0.0729626417160034,0.3000402152538299,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a12ca80bb8c7.png,2,No_DR,2,No_DR,0.9854612946510316,0.089314579963684,1,0.0102531621232628,0.0019031526753678,0.9854612946510316,0.0014115319354459,0.0009708466823212,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/85cbb84ac8e0.png,3,Proliferate_DR,4,Severe,0.5788095593452454,0.985485851764679,0,0.0026310689281672,0.2370199412107467,0.0003280740056652,0.1812112927436828,0.5788095593452454,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/222f3ee3a1e8.png,3,Proliferate_DR,3,Proliferate_DR,0.8641390204429626,0.5490871667861938,1,0.0429547168314456,0.0597552917897701,0.0015979545423761,0.8641390204429626,0.031553003937006,Urgent Referral,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/94111ed3d276.png,0,Mild,0,Mild,0.7771040201187134,0.6589522957801819,1,0.7771040201187134,0.1858317852020263,0.0255546029657125,0.0096133705228567,0.001896203844808,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/17f6c7072f61.png,2,No_DR,2,No_DR,0.953740119934082,0.2022797614336013,1,0.0428410433232784,0.0021796897053718,0.953740119934082,0.001070090685971,0.0001690943608991,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/8bc6716c2238.png,0,Mild,1,Moderate,0.4295370578765869,1.20183265209198,0,0.3569939732551574,0.4295370578765869,0.0480070896446704,0.158871442079544,0.0065904818475246,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0cd31078cd08.png,2,No_DR,2,No_DR,0.9648596048355104,0.1866900771856308,1,0.0235974136739969,0.0049900230951607,0.9648596048355104,0.0040286150760948,0.0025243712589144,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d81b6ed83bc2.png,1,Moderate,4,Severe,0.6750539541244507,0.86397385597229,0,0.0038896102923899,0.2071064561605453,0.0005580745637416,0.1133918836712837,0.6750539541244507,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/002c21358ce6.png,2,No_DR,2,No_DR,0.964364528656006,0.1667129844427108,1,0.0324552319943904,0.0024074420798569,0.964364528656006,0.0005966550670564,0.0001761287567205,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/664b1f9a2087.png,3,Proliferate_DR,1,Moderate,0.6194010376930237,0.9736227989196776,0,0.0117468871176242,0.6194010376930237,0.0001597225200384,0.1798490732908249,0.1888433098793029,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/bff51afc76d4.png,2,No_DR,2,No_DR,0.8028884530067444,0.566615641117096,1,0.1793974786996841,0.0034878074657171,0.8028884530067444,0.0138092953711748,0.0004169775347691,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/f02956bd7c50.png,2,No_DR,2,No_DR,0.9767776131629944,0.1262180805206298,1,0.0186253376305103,0.0026585264131426,0.9767776131629944,0.0013305670581758,0.0006079623708501,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/55092c0071eb.png,1,Moderate,1,Moderate,0.4890497624874115,0.8367708921432495,1,0.4774367213249206,0.4890497624874115,0.0015147584490478,0.0269192159175872,0.0050794598646461,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/05b1bb2bdb81.png,2,No_DR,2,No_DR,0.949688732624054,0.2317727953195572,1,0.0407481603324413,0.0032203795854002,0.949688732624054,0.0058371792547404,0.0005056730587966,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/20688cb25704.png,1,Moderate,0,Mild,0.6628742218017578,0.8723300695419312,0,0.6628742218017578,0.2595825791358948,0.0025155439507216,0.0578940585255622,0.0171336494386196,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8bdb891661a8.png,1,Moderate,0,Mild,0.3648744225502014,1.2690351009368896,0,0.3648744225502014,0.3272342979907989,0.2477404624223709,0.0535295009613037,0.0066213249228894,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/478fc46eaa49.png,2,No_DR,2,No_DR,0.9432083368301392,0.2412069141864776,1,0.051194317638874,0.0028583647217601,0.9432083368301392,0.0024130281526595,0.0003260198282077,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d51e5d7484ea.png,2,No_DR,2,No_DR,0.9427351355552672,0.2345387935638427,1,0.0538960099220275,0.0024032508954405,0.9427351355552672,0.000859789433889,0.0001058458583429,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/c1896142a20a.png,3,Proliferate_DR,4,Severe,0.5004961490631104,1.082011342048645,0,0.0081057334318757,0.2355896979570388,0.0011246963404119,0.2546837031841278,0.5004961490631104,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d990a3f0cbdb.png,1,Moderate,1,Moderate,0.6607648730278015,0.9382143020629884,1,0.2285376042127609,0.6607648730278015,0.0016835599672049,0.0477772057056427,0.0612367577850818,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0304bedad8fe.png,2,No_DR,2,No_DR,0.8547602891921997,0.4688840508460998,1,0.1299352943897247,0.0138678383082151,0.8547602891921997,0.0010372997494414,0.0003993223072029,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/49d69c4c6290.png,1,Moderate,1,Moderate,0.440360426902771,1.0503246784210205,1,0.0103336991742253,0.440360426902771,0.0004230111080687,0.1378671079874038,0.4110157787799835,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/b9b99dad668d.png,0,Mild,0,Mild,0.808031439781189,0.576949954032898,1,0.808031439781189,0.1650791019201278,0.0012754102936014,0.0243664570152759,0.0012476275442168,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/9c5dd3612f0c.png,1,Moderate,1,Moderate,0.4158288538455963,1.0950084924697876,1,0.006552567705512,0.4158288538455963,0.0013982489472255,0.1973789632320404,0.3788413405418396,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/388f12e8df0b.png,1,Moderate,1,Moderate,0.5480942726135254,1.0361559391021729,1,0.0103782629594206,0.5480942726135254,0.0002070556220132,0.1750992834568023,0.2662211656570434,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8cb6b0efaaac.png,1,Moderate,0,Mild,0.5585861206054688,0.8894070386886597,0,0.5585861206054688,0.3887166082859039,0.0028520331252366,0.0346790514886379,0.0151661774143576,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/54dc6e8107cd.png,1,Moderate,1,Moderate,0.8279417157173157,0.6379040479660034,1,0.077445276081562,0.8279417157173157,0.0007981262169778,0.0264081005007028,0.0674067065119743,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/a443c4fd489c.png,0,Mild,2,No_DR,0.7264436483383179,0.702638566493988,0,0.2371841669082641,0.0344372279942035,0.7264436483383179,0.0014516034862026,0.0004833795828744,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/7a9f45fdf29b.png,2,No_DR,2,No_DR,0.8917471766471863,0.3983555138111114,1,0.0894960388541221,0.0174178257584571,0.8917471766471863,0.0009818208636716,0.0003571265260688,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/55eac26bd383.png,0,Mild,0,Mild,0.7647551894187927,0.7790807485580444,1,0.7647551894187927,0.0624360851943492,0.1322401612997055,0.0399387963116169,0.0006297586369328,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/ae2c3f6312ef.png,2,No_DR,2,No_DR,0.8790524005889893,0.4549204707145691,1,0.0851310342550277,0.032535046339035,0.8790524005889893,0.0026121665723621,0.0006693861214444,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/dbfd238b3468.png,4,Severe,4,Severe,0.5642041563987732,1.013664960861206,1,0.0033097767736762,0.215655505657196,0.0016228047898039,0.2152076959609985,0.5642041563987732,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/cd972e5639e0.png,3,Proliferate_DR,3,Proliferate_DR,0.6677975654602051,0.9287921786308287,1,0.0117174414917826,0.1379237920045852,0.0051185600459575,0.6677975654602051,0.177442654967308,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/870fbe6eaa68.png,2,No_DR,2,No_DR,0.9508850574493408,0.2200589776039123,1,0.0424525588750839,0.0046309381723403,0.9508850574493408,0.001870410866104,0.0001610719627933,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/b37aae3c8fe1.png,3,Proliferate_DR,0,Mild,0.7748333215713501,0.7705279588699341,0,0.7748333215713501,0.1230556294322013,0.0636647418141365,0.0336697176098823,0.0047765942290425,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d871895742b1.png,2,No_DR,2,No_DR,0.9521549344062804,0.2184438109397888,1,0.0403384566307067,0.0024198798928409,0.9521549344062804,0.0048948531039059,0.0001917846529977,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/43bc7c066dfb.png,2,No_DR,2,No_DR,0.9628670811653136,0.1790086477994918,1,0.0312717035412788,0.004190556704998,0.9628670811653136,0.001481692539528,0.0001890174171421,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/16060f05d047.png,2,No_DR,2,No_DR,0.9093549847602844,0.3276252746582031,1,0.0852614194154739,0.0043319333344697,0.9093549847602844,0.0008473226334899,0.0002042662090389,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b6fd109b1bc9.png,2,No_DR,2,No_DR,0.7914385795593262,0.6623391509056091,1,0.1575341075658798,0.0144315212965011,0.7914385795593262,0.035792987793684,0.000802815076895,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/789f0ec1eab8.png,2,No_DR,2,No_DR,0.9061393737792968,0.3383712768554687,1,0.0878283381462097,0.0040056058205664,0.9061393737792968,0.0017800299683585,0.0002465616562403,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4f6abc40c72d.png,2,No_DR,2,No_DR,0.8565929532051086,0.4661341309547424,1,0.1289743334054947,0.0118617033585906,0.8565929532051086,0.0019242468988522,0.0006467705825343,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8421107255ae.png,1,Moderate,1,Moderate,0.7491708397865295,0.8198596835136414,1,0.1175052300095558,0.7491708397865295,0.0004412644484546,0.094035267829895,0.0388473868370056,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/24f3e70f0419.png,2,No_DR,2,No_DR,0.9134783744812012,0.3326960504055023,1,0.0768092274665832,0.0040048011578619,0.9134783744812012,0.0053590829484164,0.0003485151974018,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/d95959798b57.png,1,Moderate,4,Severe,0.4754447340965271,1.091003656387329,0,0.0122523596510291,0.3366016447544098,0.0021316315978765,0.1735697090625763,0.4754447340965271,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/a8c9fcdbc0be.png,2,No_DR,2,No_DR,0.598797082901001,0.7848575115203857,1,0.3760277926921844,0.0173093769699335,0.598797082901001,0.0074390210211277,0.000426660379162,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/312694ea8e6a.png,3,Proliferate_DR,3,Proliferate_DR,0.5188591480255127,0.86427903175354,1,0.0022355664987117,0.0475088022649288,0.0003387864853721,0.5188591480255127,0.4310576617717743,Clinician Review,1,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/51cd8d2057fa.png,2,No_DR,2,No_DR,0.9163840413093568,0.3313136100769043,1,0.0705172568559646,0.0107301287353038,0.9163840413093568,0.0017927892040461,0.0005757778417319,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/93d6d20a5ee3.png,2,No_DR,2,No_DR,0.8462389707565308,0.4965815544128418,1,0.1338875442743301,0.0176898017525672,0.8462389707565308,0.0015319425147026,0.0006517097936011,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b5a3ca5c0a80.png,2,No_DR,2,No_DR,0.9328900575637816,0.2667021155357361,1,0.0622797906398773,0.0037169677671045,0.9328900575637816,0.0008274549618363,0.0002857336949091,Auto-grade,0,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/8e3b79e1f1f7.png,1,Moderate,1,Moderate,0.5854765772819519,1.0277893543243408,1,0.0257212799042463,0.5854765772819519,0.0036571510136127,0.112026572227478,0.2731183469295501,Clinician Review,1,0
